"","...1","file_name","Rob_protocol","Rob_question","Rob_inexclusioncriteria","Rob_search","Rob_date","Rob_string","Rob_rob","Rob_guidelines","Rob_metaanalysis","Rob_flowchart","Rob_coi","Rob_deviations","Rob_extraction","reviewer"
"1",92,"Chaliha-2021-Asystematicreviewofthemdmam.pdf","","","","","","","","","","","","","","D"
"2",400,"Manns_2021_Paw.pdf","","","","","","","","","","","","","","D"
"3",26,"Anvari-2020-SeroprevalenceofNeosporacaninum.pdf","","","","","","","","","","","","","","D"
"4",486,"Perel-2007-Comparisonoftreatmenteffectsbet.pdf","","","","","","","","","","","","","","D"
"5",139,"Das-2020-Meta-analysisofmousetranscriptomic.pdf","","","","","","","","","","","","","","D"
"6",71,"Botteri-2008-Cerebralbloodflowthresholdsfo.pdf","","","","","","","","","","","","","","D"
"7",22,"Andrade_2016_Use.pdf","","","","","","","","","","","","","","D"
"8",704,"Zapata-Acevedo-2022-LamininasaBiomarkerof.pdf","","","","","","","","","","","","","","D"
"9",501,"Probst-2019-ASystematicReviewoftheImpact.pdf","","","","","","","","","","","","","","D"
"10",269,"Hosseini-2021-ProtectiveEffectsofNicotinami.pdf","","","","","","","","","","","","","","D"
"11",512,"Ramos_2020_Melatonin's.pdf","","","","","","","","","","","","","","D"
"12",274,"Hu_2022_A.pdf","","","","","","","","","","","","","","D"
"13",382,"Lockwood-2017-SystematicReviewofEpigenetic.pdf","","","","","","","","","","","","","","D"
"14",497,"Poels-2018-Long-termneurodevelopmentalconseq.pdf","","","","","","","","","","","","","","D"
"15",642,"Volpato-2013-Recentevidenceandpotentialmec.pdf","","","","","","","","","","","","","","D"
"16",228,"Gonzalez-reyes_2007_Manganese.pdf","","","","","","","","","","","","","","D"
"17",397,"MacDougall-2011-Hyperglycaemiaandinfarctsiz.pdf","","","","","","","","","","","","","","D"
"18",580,"Song-2017-APreclinicalSystematicReviewofG.pdf","","","","","","","","","","","","","","D"
"19",637,"Vesterinen-2013-Systematicreviewandstratifi.pdf","","","","","","","","","","","","","","D"
"20",59,"Bay-Richter_2022_Antidepressant.pdf","","","","","","","","","","","","","","D"
"21",568,"Sheng_2015_The.pdf","","","","","","","","","","","","","","D"
"22",719,"Zharichenko-2020-Theroleofpro-inflammatory.pdf","","","","","","","","","","","","","","D"
"23",407,"Martínez-2017-Genesignatureassociatedwithb.pdf","","","","","","","","","","","","","","D"
"24",649,"Wang-2016-EffectofProbioticsonCentralNerv.pdf","","","","","","","","","","","","","","D"
"25",496,"Ploumis-2010-Asystematicreviewoftheeviden.pdf","","","","","","","","","","","","","","D"
"26",175,"Ekert_2018_TNF.pdf","","","","","","","","","","","","","","D"
"27",672,"Wong-2022-ASystematicApproachtoIdentifyNe.pdf","","","","","","","","","","","","","","D"
"28",322,"Koh_2018_Chondroitinase.pdf","","","","","","","","","","","","","","D"
"29",11,"Alcaro_2010_Is.pdf","","","","","","","","","","","","","","D"
"30",172,"Dylla_2022_Sex.pdf","","","","","","","","","","","","","","D"
"31",384,"Lu-2022-Abnormalitiesofhippocampusandfront.pdf","","","","","","","","","","","","","","D"
"32",131,"Currie-2019-Animalmodelsofchemotherapy-indu.pdf","","","","","","","","","","","","","","D"
"33",566,"Sharma_2021_At.pdf","","","","","","","","","","","","","","D"
"34",349,"LasCasasLima-2022-Pathophysiologicalrelatio.pdf","","","","","","","","","","","","","","B"
"35",453,"Noorimotlagh-2017-Mechanismsofspinalcordin.pdf","","","","","","","","","","","","","","B"
"36",483,"Peng-2014-ImpactofStatinsonCognitiveDefic.pdf","","","","","","","","","","","","","","B"
"37",276,"Huang-2016-Asystematicreviewandmeta-analys.pdf","","","","","","","","","","","","","","B"
"38",489,"Pfannkuche-2009-Doestestosteroneaffectlater.pdf","","","","","","","","","","","","","","B"
"39",538,"Sadigh-Eteghad-2017-D-galactose-inducedbrain.pdf","","","","","","","","","","","","","","B"
"40",718,"Zhang_2022_The.pdf","","","","","","","","","","","","","","B"
"41",98,"Chau_2014_Timing.pdf","","","","","","","","","","","","","","B"
"42",104,"Cheng-2019-Dystonin_BPAG1modulatesdiabetesa.pdf","","","","","","","","","","","","","","B"
"43",652,"Wang-2017-Neuroprotectivepropertiesofcurcum.pdf","","","","","","","","","","","","","","B"
"44",188,"Farajdokht-2020-Serotonergicsystemmodulation.pdf","","","","","","","","","","","","","","B"
"45",256,"Henssen_2020_A.pdf","","","","","","","","","","","","","","B"
"46",4,"Ahmed_2022_Effects.pdf","","","","","","","","","","","","","","B"
"47",714,"Zhang_2020_The.pdf","","","","","","","","","","","","","","B"
"48",376,"Liu-2022-Determinationofsignificantparamete.pdf","","","","","","","","","","","","","","B"
"49",193,"Fernández-Beltr-2021-ATranscriptomicMeta-Ana.pdf","","","","","","","","","","","","","","B"
"50",535,"Ruiz-Gonzalez_2021_Effects.pdf","","","","","","","","","","","","","","B"
"51",420,"Minshull-2016-ASystematicReviewoftheRole.pdf","","","","","","","","","","","","","","B"
"52",534,"Rogic-2016-Meta-AnalysisofGeneExpressionPa.pdf","","","","","","","","","","","","","","B"
"53",236,"Gundersen-2023-Restraintstressduringneonata.pdf","","","","","","","","","","","","","","B"
"54",705,"Zeng-2021-Efficacyofmelatonininanimalmode.pdf","","","","","","","","","","","","","","B"
"55",643,"Volz-2012-Analgesiceffectsofnoninvasivebra.pdf","","","","","","","","","","","","","","B"
"56",33,"Askarian-Amiri-2022-TheefficacyofGABAergic.pdf","","","","","","","","","","","","","","B"
"57",123,"Craig_2019_A.pdf","","","","","","","","","","","","","","B"
"58",116,"Colpo_2019_Systematic.pdf","","","","","","","","","","","","","","B"
"59",451,"Nistor-2017-ASystematicReviewofNeuroprotec.pdf","","","","","","","","","","","","","","B"
"60",578,"Sng-2022-Ginsengextractandginsenosidesimpr.pdf","","","","","","","","","","","","","","B"
"61",368,"Liang-2021-Preclinicalsystematicreviewofgi.pdf","","","","","","","","","","","","","","B"
"62",7,"Akter_2020_The.pdf","","","","","","","","","","","","","","B"
"63",5,"Aiyede_2023_A.pdf","","","","","","","","","","","","","","B"
"64",558,"Senders-2017-Agentsforfluorescence-guidedgl.pdf","","","","","","","","","","","","","","B"
"65",685,"Yang-2022-Optimaltherapeuticconditionsfort.pdf","","","","","","","","","","","","","","B"
"66",52,"Baryan_2012_Systematic.pdf","","","","","","","","","","","","","","B"
"67",84,"Cardoso_2022_Beneficial.pdf","","","","","","","","","","","","","","both"
"68",70,"Bodnar-2019-ASystematicReviewofClosedHead.pdf","","","","","","","","","","","","","","both"
"69",604,"TanTanny-2022-Preexistingneuralfactorsthat.pdf","","","","","","","","","","","","","","both"
"70",468,"Oliveri_2014_Mesenchymal.pdf","","","","","","","","","","","","","","both"
"71",464,"Olai-2020-Meta-analysisoftargetedtemperatur.pdf","","","","","","","","","","","","","","both"
"72",479,"Paribello-2022-Melatoninandaggressivebehavi.pdf","","","","","","","","","","","","","","both"
"73",676,"Xu-2016-Theefficacyofhyperbaricoxygenther.pdf","","","","","","","","","","","","","","both"
